bird1,bird2,iteration,path_length1,path_length2,path_length_diff,n_syll1,n_syll2,n_syll_diff,path_length_bysyll1,path_length_bysyll2,path_length_bysyll_diff
18,28,5,46.68110311,38.42362224,-8.257480866,6,5,-1,7.780183851,7.684724448,-0.095459403
18,28,6,38.18764519,18.51661589,-19.6710293,6,5,-1,6.364607531,3.703323178,-2.661284353
18,28,7,38.27416946,19.85563274,-18.41853672,6,5,-1,6.379028243,3.971126549,-2.407901695
18,28,8,35.00768095,45.26986407,10.26218312,6,5,-1,5.834613491,9.053972814,3.219359323
18,28,9,49.72682841,36.03086222,-13.69596619,6,5,-1,8.287804735,7.206172444,-1.081632291
18,28,10,29.42173529,38.86122958,9.439494296,6,5,-1,4.903622548,7.772245917,2.868623369
18,28,11,48.60427421,25.22338617,-23.38088805,6,5,-1,8.100712368,5.044677233,-3.056035135
18,28,12,31.64320431,31.4585654,-0.184638912,6,5,-1,5.273867385,6.291713079,1.017845695
18,28,13,29.55884745,27.96769441,-1.591153045,6,5,-1,4.926474575,5.593538881,0.667064306
18,28,14,41.48256599,36.84535518,-4.63721081,6,5,-1,6.913760998,7.369071036,0.455310038
18,28,15,37.30168451,28.50913546,-8.792549042,6,5,-1,6.216947418,5.701827093,-0.515120325
18,28,16,40.22025756,36.4775365,-3.742721061,6,5,-1,6.70337626,7.295507299,0.59213104
18,28,17,30.40685342,37.81616849,7.409315068,6,5,-1,5.067808904,7.563233698,2.495424794
18,28,18,39.37605525,48.59151823,9.215462984,6,5,-1,6.562675875,9.718303647,3.155627772
18,28,19,49.16762197,31.2409021,-17.92671987,6,5,-1,8.194603661,6.248180419,-1.946423242
18,29,0,36.39508257,33.71244801,-2.682634568,6,4,-2,6.065847096,8.428112002,2.362264906
18,29,1,33.59227711,34.11706104,0.524783938,6,4,-2,5.598712851,8.529265261,2.93055241
18,29,2,47.20513525,20.12650615,-27.0786291,6,4,-2,7.867522541,5.031626538,-2.835896003
18,29,3,29.14814529,26.76362469,-2.3845206,6,4,-2,4.858024216,6.690906173,1.832881958
18,29,4,34.52415251,38.88501386,4.36086135,6,4,-2,5.754025418,9.721253465,3.967228047
18,29,5,46.68110311,28.96162496,-17.71947815,6,4,-2,7.780183851,7.240406239,-0.539777612
18,29,6,38.18764519,33.17086219,-5.016782996,6,4,-2,6.364607531,8.292715547,1.928108016
18,29,7,38.27416946,34.16987485,-4.104294609,6,4,-2,6.379028243,8.542468713,2.163440469
18,29,8,35.00768095,39.5325999,4.524918949,6,4,-2,5.834613491,9.883149974,4.048536483
18,29,9,49.72682841,29.06938614,-20.65744227,6,4,-2,8.287804735,7.267346535,-1.0204582
18,29,10,29.42173529,27.05285009,-2.368885196,6,4,-2,4.903622548,6.763212523,1.859589975
18,29,11,48.60427421,36.19059475,-12.41367947,6,4,-2,8.100712368,9.047648686,0.946936318
18,29,12,31.64320431,39.54015667,7.896952362,6,4,-2,5.273867385,9.885039167,4.611171783
18,29,13,29.55884745,20.89888761,-8.659959844,6,4,-2,4.926474575,5.224721902,0.298247327
18,29,14,41.48256599,30.20996901,-11.27259698,6,4,-2,6.913760998,7.552492253,0.638731255
18,29,15,37.30168451,22.07575026,-15.22593424,6,4,-2,6.216947418,5.518937566,-0.698009852
18,29,16,40.22025756,33.29690405,-6.923353505,6,4,-2,6.70337626,8.324226013,1.620849754
18,29,17,30.40685342,42.37732718,11.97047376,6,4,-2,5.067808904,10.5943318,5.526522891
18,29,18,39.37605525,36.37141027,-3.004644977,6,4,-2,6.562675875,9.092852568,2.530176693
18,29,19,49.16762197,19.95862671,-29.20899526,6,4,-2,8.194603661,4.989656677,-3.204946984
18,30,0,36.39508257,43.2734504,6.878367827,6,5,-1,6.065847096,8.65469008,2.588842985
18,30,1,33.59227711,39.80688893,6.214611828,6,5,-1,5.598712851,7.961377787,2.362664936
18,30,2,47.20513525,56.81778478,9.612649533,6,5,-1,7.867522541,11.36355696,3.496034415
18,30,3,29.14814529,47.02965892,17.88151363,6,5,-1,4.858024216,9.405931784,4.547907569
18,30,4,34.52415251,52.34169968,17.81754717,6,5,-1,5.754025418,10.46833994,4.714314518
18,30,5,46.68110311,51.39090925,4.709806147,6,5,-1,7.780183851,10.27818185,2.497998
18,30,6,38.18764519,32.20712413,-5.980521051,6,5,-1,6.364607531,6.441424827,0.076817296
18,30,7,38.27416946,47.35676126,9.082591802,6,5,-1,6.379028243,9.471352252,3.092324009
18,30,8,35.00768095,43.70855405,8.700873105,6,5,-1,5.834613491,8.74171081,2.907097319
18,30,9,49.72682841,45.13478854,-4.592039867,6,5,-1,8.287804735,9.026957709,0.739152974
18,30,10,29.42173529,54.35947693,24.93774164,6,5,-1,4.903622548,10.87189539,5.968272838
18,30,11,48.60427421,35.79255481,-12.8117194,6,5,-1,8.100712368,7.158510962,-0.942201406
18,30,12,31.64320431,42.4610613,10.81785699,6,5,-1,5.273867385,8.49221226,3.218344875
18,30,13,29.55884745,31.93588435,2.377036903,6,5,-1,4.926474575,6.387176871,1.460702296
18,30,14,41.48256599,43.39885026,1.916284275,6,5,-1,6.913760998,8.679770053,1.766009055
18,30,15,37.30168451,68.14954691,30.8478624,6,5,-1,6.216947418,13.62990938,7.412961963
18,30,16,40.22025756,41.7629038,1.542646239,6,5,-1,6.70337626,8.352580759,1.6492045
18,30,17,30.40685342,33.1618709,2.755017475,6,5,-1,5.067808904,6.63237418,1.564565276
18,30,18,39.37605525,41.62473875,2.248683503,6,5,-1,6.562675875,8.324947751,1.762271876
18,30,19,49.16762197,44.05406971,-5.113552251,6,5,-1,8.194603661,8.810813943,0.616210282
19,20,0,24.44122224,31.69723963,7.256017398,3,4,1,8.147074079,7.924309909,-0.22276417
19,20,1,10.36361041,37.84343563,27.47982523,3,4,1,3.454536802,9.460858909,6.006322107
19,20,2,12.61321417,21.1390092,8.525795032,3,4,1,4.204404723,5.2847523,1.080347577
19,20,3,19.83545133,10.2218759,-9.61357543,3,4,1,6.611817111,2.555468975,-4.056348135
19,20,4,18.83812472,30.64496476,11.80684004,3,4,1,6.279374908,7.66124119,1.381866282
19,20,5,27.23539314,25.22672537,-2.008667763,3,4,1,9.078464379,6.306681344,-2.771783035
19,20,6,36.11175312,32.14138849,-3.970364629,3,4,1,12.03725104,8.035347123,-4.001903917
19,20,7,34.62007888,22.79283664,-11.82724224,3,4,1,11.54002629,5.698209159,-5.841817134
19,20,8,27.85010995,32.60449156,4.754381605,3,4,1,9.283369984,8.151122889,-1.132247095
19,20,9,36.1352301,28.96003438,-7.175195722,3,4,1,12.0450767,7.240008594,-4.805068105
19,20,10,19.56704281,29.888487,10.32144419,3,4,1,6.522347604,7.472121751,0.949774146
19,20,11,24.34103245,32.32332847,7.982296023,3,4,1,8.113677483,8.080832118,-0.032845365
19,20,12,25.03179141,26.48718658,1.455395169,3,4,1,8.343930471,6.621796645,-1.722133825
19,20,13,12.7322123,28.2552044,15.5229921,3,4,1,4.244070765,7.063801099,2.819730334
19,20,14,20.62873825,27.73249037,7.103752123,3,4,1,6.876246084,6.933122593,0.05687651
19,20,15,23.9197683,40.86270205,16.94293375,3,4,1,7.9732561,10.21567551,2.242419414
19,20,16,24.28350436,35.76932264,11.48581828,3,4,1,8.094501453,8.942330659,0.847829206
19,20,17,24.01832967,15.74526979,-8.27305988,3,4,1,8.006109889,3.936317446,-4.069792442
19,20,18,32.03457372,39.98303381,7.948460084,3,4,1,10.67819124,9.995758451,-0.682432789
19,20,19,31.88221082,39.26027985,7.378069022,3,4,1,10.62740361,9.815069962,-0.812333647
19,21,0,24.44122224,31.85303836,7.411816119,3,6,3,8.147074079,5.308839726,-2.838234353
19,21,1,10.36361041,33.40003077,23.03642037,3,6,3,3.454536802,5.566671795,2.112134993
19,21,2,12.61321417,45.21764397,32.6044298,3,6,3,4.204404723,7.536273995,3.331869273
19,21,3,19.83545133,43.48817622,23.65272488,3,6,3,6.611817111,7.248029369,0.636212259
19,21,4,18.83812472,43.87394008,25.03581536,3,6,3,6.279374908,7.312323347,1.032948439
19,21,5,27.23539314,28.9241401,1.688746963,3,6,3,9.078464379,4.820690017,-4.257774362
19,21,6,36.11175312,38.11637359,2.004620465,3,6,3,12.03725104,6.352728931,-5.68452211
19,21,7,34.62007888,47.02995072,12.40987184,3,6,3,11.54002629,7.83832512,-3.701701173
19,21,8,27.85010995,54.42092978,26.57081982,3,6,3,9.283369984,9.070154963,-0.213215021
19,21,9,36.1352301,39.49629469,3.361064592,3,6,3,12.0450767,6.582715782,-5.462360918
19,21,10,19.56704281,48.17867605,28.61163324,3,6,3,6.522347604,8.029779341,1.507431737
19,21,11,24.34103245,34.29405248,9.953020036,3,6,3,8.113677483,5.715675414,-2.398002069
19,21,12,25.03179141,33.59278137,8.56098996,3,6,3,8.343930471,5.598796895,-2.745133575
19,21,13,12.7322123,40.34167225,27.60945995,3,6,3,4.244070765,6.723612042,2.479541276
19,21,14,20.62873825,32.35128956,11.72255131,3,6,3,6.876246084,5.391881593,-1.484364491
19,21,15,23.9197683,44.57712291,20.65735461,3,6,3,7.9732561,7.429520485,-0.543735615
19,21,16,24.28350436,43.42784695,19.14434259,3,6,3,8.094501453,7.237974491,-0.856526961
19,21,17,24.01832967,43.64113759,19.62280792,3,6,3,8.006109889,7.273522931,-0.732586958
19,21,18,32.03457372,46.71566922,14.6810955,3,6,3,10.67819124,7.78594487,-2.89224637
19,21,19,31.88221082,42.15289029,10.27067946,3,6,3,10.62740361,7.025481714,-3.601921894
19,22,0,24.44122224,49.94517216,25.50394992,3,8,5,8.147074079,6.24314652,-1.903927559
19,22,1,10.36361041,53.54536777,43.18175737,3,8,5,3.454536802,6.693170972,3.23863417
19,22,2,12.61321417,56.17497375,43.56175958,3,8,5,4.204404723,7.021871719,2.817466996
19,22,3,19.83545133,63.47979876,43.64434743,3,8,5,6.611817111,7.934974845,1.323157734
19,22,4,18.83812472,48.8383697,30.00024497,3,8,5,6.279374908,6.104796212,-0.174578696
19,22,5,27.23539314,53.44371846,26.20832532,3,8,5,9.078464379,6.680464807,-2.397999572
19,22,6,36.11175312,70.38296571,34.27121258,3,8,5,12.03725104,8.797870713,-3.239380328
19,22,7,34.62007888,62.58637491,27.96629603,3,8,5,11.54002629,7.823296864,-3.716729429
19,22,8,27.85010995,57.58083121,29.73072125,3,8,5,9.283369984,7.197603901,-2.085766083
19,22,9,36.1352301,56.17234191,20.03711181,3,8,5,12.0450767,7.021542738,-5.023533961
19,22,10,19.56704281,53.70879755,34.14175474,3,8,5,6.522347604,6.713599694,0.19125209
19,22,11,24.34103245,71.76693774,47.42590529,3,8,5,8.113677483,8.970867217,0.857189734
19,22,12,25.03179141,62.26348375,37.23169234,3,8,5,8.343930471,7.782935469,-0.560995002
19,22,13,12.7322123,53.750981,41.01876871,3,8,5,4.244070765,6.718872625,2.47480186
19,22,14,20.62873825,57.74799095,37.1192527,3,8,5,6.876246084,7.218498869,0.342252785
19,22,15,23.9197683,58.40686625,34.48709796,3,8,5,7.9732561,7.300858282,-0.672397818
19,22,16,24.28350436,47.81975415,23.53624979,3,8,5,8.094501453,5.977469268,-2.117032185
19,22,17,24.01832967,63.56312564,39.54479598,3,8,5,8.006109889,7.945390705,-0.060719183
19,22,18,32.03457372,56.51354272,24.478969,3,8,5,10.67819124,7.064192841,-3.6139984
19,22,19,31.88221082,53.53226241,21.65005158,3,8,5,10.62740361,6.691532801,-3.935870807
19,23,0,24.44122224,38.08914928,13.64792705,3,5,2,8.147074079,7.617829857,-0.529244222
19,23,1,10.36361041,50.14270305,39.77909264,3,5,2,3.454536802,10.02854061,6.574003807
19,23,2,12.61321417,18.17634889,5.56313472,3,5,2,4.204404723,3.635269778,-0.569134945
19,23,3,19.83545133,41.99546537,22.16001404,3,5,2,6.611817111,8.399093074,1.787275964
19,23,4,18.83812472,50.63004799,31.79192327,3,5,2,6.279374908,10.1260096,3.84663469
19,23,5,27.23539314,33.1918419,5.956448762,3,5,2,9.078464379,6.63836838,-2.440095999
19,23,6,36.11175312,50.83934886,14.72759573,3,5,2,12.03725104,10.16786977,-1.86938127
19,23,7,34.62007888,40.69773247,6.077653595,3,5,2,11.54002629,8.139546495,-3.400479798
19,23,8,27.85010995,30.96377741,3.113667461,3,5,2,9.283369984,6.192755483,-3.090614501
19,23,9,36.1352301,30.18387998,-5.951350118,3,5,2,12.0450767,6.036775996,-6.008300703
19,23,10,19.56704281,41.58329872,22.01625591,3,5,2,6.522347604,8.316659744,1.79431214
19,23,11,24.34103245,35.41582821,11.07479576,3,5,2,8.113677483,7.083165641,-1.030511842
19,23,12,25.03179141,43.53041164,18.49862023,3,5,2,8.343930471,8.706082329,0.362151858
19,23,13,12.7322123,40.15185131,27.41963901,3,5,2,4.244070765,8.030370261,3.786299496
19,23,14,20.62873825,49.34245294,28.71371469,3,5,2,6.876246084,9.868490588,2.992244504
19,23,15,23.9197683,48.39576538,24.47599708,3,5,2,7.9732561,9.679153076,1.705896976
19,23,16,24.28350436,32.98006152,8.69655716,3,5,2,8.094501453,6.596012304,-1.498489149
19,23,17,24.01832967,45.20300865,21.18467898,3,5,2,8.006109889,9.04060173,1.034491841
19,23,18,32.03457372,39.30239971,7.267825992,3,5,2,10.67819124,7.860479943,-2.817711298
19,23,19,31.88221082,43.55572412,11.6735133,3,5,2,10.62740361,8.711144825,-1.916258784
19,24,0,24.44122224,31.35763646,6.916414226,3,4,1,8.147074079,7.839409116,-0.307664963
19,24,1,10.36361041,29.24037076,18.87676035,3,4,1,3.454536802,7.31009269,3.855555888
19,24,2,12.61321417,21.14415627,8.530942104,3,4,1,4.204404723,5.286039068,1.081634345
19,24,3,19.83545133,33.22071974,13.38526841,3,4,1,6.611817111,8.305179935,1.693362825
19,24,4,18.83812472,42.41516189,23.57703717,3,4,1,6.279374908,10.60379047,4.324415566
19,24,5,27.23539314,30.37012663,3.134733497,3,4,1,9.078464379,7.592531658,-1.485932721
19,24,6,36.11175312,25.37643771,-10.73531541,3,4,1,12.03725104,6.344109428,-5.693141613
19,24,7,34.62007888,37.28436292,2.664284046,3,4,1,11.54002629,9.321090731,-2.218935562
19,24,8,27.85010995,14.97101888,-12.87909108,3,4,1,9.283369984,3.742754719,-5.540615265
19,24,9,36.1352301,37.05692465,0.92169455,3,4,1,12.0450767,9.264231162,-2.780845537
19,24,10,19.56704281,36.70207816,17.13503534,3,4,1,6.522347604,9.175519539,2.653171935
19,24,11,24.34103245,22.67094867,-1.670083775,3,4,1,8.113677483,5.667737168,-2.445940314
19,24,12,25.03179141,24.37803055,-0.653760859,3,4,1,8.343930471,6.094507638,-2.249422832
19,24,13,12.7322123,40.32460105,27.59238875,3,4,1,4.244070765,10.08115026,5.837079497
19,24,14,20.62873825,26.9960463,6.367308048,3,4,1,6.876246084,6.749011575,-0.127234509
19,24,15,23.9197683,27.32640039,3.406632094,3,4,1,7.9732561,6.831600098,-1.141656001
19,24,16,24.28350436,31.15580725,6.872302893,3,4,1,8.094501453,7.788951813,-0.30554964
19,24,17,24.01832967,26.94286887,2.924539208,3,4,1,8.006109889,6.735717218,-1.27039267
19,24,18,32.03457372,22.5423435,-9.492230222,3,4,1,10.67819124,5.635585875,-5.042605366
19,24,19,31.88221082,53.25170555,21.36949473,3,4,1,10.62740361,13.31292639,2.685522779
19,25,0,24.44122224,29.36072807,4.919505831,3,4,1,8.147074079,7.340182017,-0.806892062
19,25,1,10.36361041,35.51679153,25.15318113,3,4,1,3.454536802,8.879197883,5.424661081
19,25,2,12.61321417,43.26315171,30.64993754,3,4,1,4.204404723,10.81578793,6.611383205
19,25,3,19.83545133,42.00875865,22.17330732,3,4,1,6.611817111,10.50218966,3.890372552
19,25,4,18.83812472,25.55334505,6.715220324,3,4,1,6.279374908,6.388336262,0.108961354
19,25,5,27.23539314,28.58490215,1.349509013,3,4,1,9.078464379,7.146225537,-1.932238842
19,25,6,36.11175312,43.58157183,7.469818709,3,4,1,12.03725104,10.89539296,-1.141858083
19,25,7,34.62007888,46.91222815,12.29214927,3,4,1,11.54002629,11.72805704,0.188030745
19,25,8,27.85010995,21.96668517,-5.883424785,3,4,1,9.283369984,5.491671292,-3.791698692
19,25,9,36.1352301,53.37968824,17.24445815,3,4,1,12.0450767,13.34492206,1.299845362
19,25,10,19.56704281,26.21928882,6.652246009,3,4,1,6.522347604,6.554822205,0.032474601
19,25,11,24.34103245,47.03870047,22.69766803,3,4,1,8.113677483,11.75967512,3.645997636
19,25,12,25.03179141,33.46604503,8.434253621,3,4,1,8.343930471,8.366511258,0.022580788
19,25,13,12.7322123,40.82504883,28.09283653,3,4,1,4.244070765,10.20626221,5.962191442
19,25,14,20.62873825,41.7105171,21.08177885,3,4,1,6.876246084,10.42762928,3.551383192
19,25,15,23.9197683,45.01147784,21.09170954,3,4,1,7.9732561,11.25286946,3.279613361
19,25,16,24.28350436,32.83300927,8.549504912,3,4,1,8.094501453,8.208252317,0.113750865
19,25,17,24.01832967,36.76088119,12.74255152,3,4,1,8.006109889,9.190220297,1.184110409
19,25,18,32.03457372,25.42383752,-6.610736198,3,4,1,10.67819124,6.355959381,-4.32223186
19,25,19,31.88221082,31.85963722,-0.02257361,3,4,1,10.62740361,7.964909304,-2.662494305
19,26,0,24.44122224,22.00332674,-2.437895492,3,3,0,8.147074079,7.334442248,-0.812631831
19,26,1,10.36361041,26.74412743,16.38051703,3,3,0,3.454536802,8.914709144,5.460172342
19,26,2,12.61321417,32.76686234,20.15364817,3,3,0,4.204404723,10.92228745,6.717882725
19,26,3,19.83545133,9.113409135,-10.7220422,3,3,0,6.611817111,3.037803045,-3.574014066
19,26,4,18.83812472,28.74066282,9.902538094,3,3,0,6.279374908,9.580220939,3.300846031
19,26,5,27.23539314,26.06000018,-1.175392961,3,3,0,9.078464379,8.686666726,-0.391797654
19,26,6,36.11175312,28.82890692,-7.282846202,3,3,0,12.03725104,9.60963564,-2.427615401
19,26,7,34.62007888,28.669893,-5.950185879,3,3,0,11.54002629,9.556631,-1.983395293
19,26,8,27.85010995,22.17027704,-5.679832917,3,3,0,9.283369984,7.390092345,-1.893277639
19,26,9,36.1352301,36.99718784,0.861957744,3,3,0,12.0450767,12.33239595,0.287319248
19,26,10,19.56704281,14.61171067,-4.955332142,3,3,0,6.522347604,4.870570224,-1.651777381
19,26,11,24.34103245,22.81276001,-1.528272439,3,3,0,8.113677483,7.604253336,-0.509424146
19,26,12,25.03179141,30.44095931,5.409167895,3,3,0,8.343930471,10.14698644,1.803055965
19,26,13,12.7322123,10.8454793,-1.886732998,3,3,0,4.244070765,3.615159766,-0.628910999
19,26,14,20.62873825,22.50554359,1.876805335,3,3,0,6.876246084,7.501847862,0.625601778
19,26,15,23.9197683,30.61338169,6.693613388,3,3,0,7.9732561,10.20446056,2.231204463
19,26,16,24.28350436,24.71031211,0.426807749,3,3,0,8.094501453,8.236770702,0.14226925
19,26,17,24.01832967,25.69016823,1.671838565,3,3,0,8.006109889,8.56338941,0.557279522
19,26,18,32.03457372,23.42007486,-8.614498863,3,3,0,10.67819124,7.806691619,-2.871499621
19,26,19,31.88221082,28.6353787,-3.246832124,3,3,0,10.62740361,9.545126234,-1.082277375
19,27,0,24.44122224,30.2216407,5.780418468,3,4,1,8.147074079,7.555410176,-0.591663903
19,27,1,10.36361041,37.45654716,27.09293676,3,4,1,3.454536802,9.364136791,5.909599989
19,27,2,12.61321417,25.17079449,12.55758032,3,4,1,4.204404723,6.292698623,2.0882939
19,27,3,19.83545133,15.64151663,-4.1939347,3,4,1,6.611817111,3.910379158,-2.701437953
19,27,4,18.83812472,22.15974366,3.321618934,3,4,1,6.279374908,5.539935914,-0.739438993
19,27,5,27.23539314,34.76046957,7.525076437,3,4,1,9.078464379,8.690117394,-0.388346986
19,27,6,36.11175312,41.04901394,4.937260815,3,4,1,12.03725104,10.26225348,-1.774997556
19,27,7,34.62007888,19.0450153,-15.57506358,3,4,1,11.54002629,4.761253825,-6.778772468
19,27,8,27.85010995,26.9896791,-0.860430852,3,4,1,9.283369984,6.747419775,-2.535950209
19,27,9,36.1352301,28.53759892,-7.59763118,3,4,1,12.0450767,7.134399729,-4.91067697
19,27,10,19.56704281,29.8149183,10.24787548,3,4,1,6.522347604,7.453729574,0.93138197
19,27,11,24.34103245,19.96790703,-4.373125414,3,4,1,8.113677483,4.991976758,-3.121700724
19,27,12,25.03179141,24.58822156,-0.44356985,3,4,1,8.343930471,6.147055391,-2.19687508
19,27,13,12.7322123,28.82579882,16.09358652,3,4,1,4.244070765,7.206449704,2.962378939
19,27,14,20.62873825,35.23338788,14.60464962,3,4,1,6.876246084,8.808346969,1.932100885
19,27,15,23.9197683,31.74534538,7.825577086,3,4,1,7.9732561,7.936336346,-0.036919754
19,27,16,24.28350436,22.32742981,-1.95607455,3,4,1,8.094501453,5.581857452,-2.512644001
19,27,17,24.01832967,32.48805728,8.469727617,3,4,1,8.006109889,8.122014321,0.115904432
19,27,18,32.03457372,22.1416005,-9.892973221,3,4,1,10.67819124,5.535400125,-5.142791115
19,27,19,31.88221082,29.59157539,-2.290635435,3,4,1,10.62740361,7.397893847,-3.229509761
19,28,0,24.44122224,30.42353385,5.982311612,3,5,2,8.147074079,6.08470677,-2.062367309
19,28,1,10.36361041,32.12476643,21.76115602,3,5,2,3.454536802,6.424953285,2.970416483
19,28,2,12.61321417,26.04184233,13.42862817,3,5,2,4.204404723,5.208368467,1.003963744
19,28,3,19.83545133,31.19202895,11.35657761,3,5,2,6.611817111,6.238405789,-0.373411321
19,28,4,18.83812472,37.43098601,18.59286128,3,5,2,6.279374908,7.486197201,1.206822294
19,28,5,27.23539314,38.42362224,11.1882291,3,5,2,9.078464379,7.684724448,-1.393739931
19,28,6,36.11175312,18.51661589,-17.59513723,3,5,2,12.03725104,3.703323178,-8.333927863
19,28,7,34.62007888,19.85563274,-14.76444613,3,5,2,11.54002629,3.971126549,-7.568899744
19,28,8,27.85010995,45.26986407,17.41975412,3,5,2,9.283369984,9.053972814,-0.22939717
19,28,9,36.1352301,36.03086222,-0.104367876,3,5,2,12.0450767,7.206172444,-4.838904255
19,28,10,19.56704281,38.86122958,19.29418677,3,5,2,6.522347604,7.772245917,1.249898313
19,28,11,24.34103245,25.22338617,0.882353718,3,5,2,8.113677483,5.044677233,-3.06900025
19,28,12,25.03179141,31.4585654,6.426773983,3,5,2,8.343930471,6.291713079,-2.052217392
19,28,13,12.7322123,27.96769441,15.23548211,3,5,2,4.244070765,5.593538881,1.349468116
19,28,14,20.62873825,36.84535518,16.21661693,3,5,2,6.876246084,7.369071036,0.492824952
