bird1,bird2,iteration,path_length_diff,n_syll1,n_syll2,n_syll_diff,path_length_bysyll_diff
20,23,2,-2.9626603115432957,4,5,1,-1.649482522293451
20,23,3,31.773589469275155,4,5,1,5.843624098784084
20,23,4,19.98508323110704,4,5,1,2.4647684082877497
20,23,5,7.965116525316169,4,5,1,0.33168703633713026
20,23,6,18.69796036242728,4,5,1,2.1325226478136
20,23,7,17.904895837308814,4,5,1,2.4413373356153514
20,23,8,-1.640714144261672,4,5,1,-1.9583674067407468
20,23,9,1.2238456047714479,4,5,1,-1.203232597805223
20,23,10,11.694811717356906,4,5,1,0.8445379933273269
20,23,11,3.0924997342026472,4,5,1,-0.9976664767242163
20,23,12,17.043225063172663,4,5,1,2.0842856835606707
20,23,13,11.896646910159305,4,5,1,0.9665691622171302
20,23,14,21.60996256410503,4,5,1,2.935367994132803
20,23,15,7.533063327267712,4,5,1,-0.536522437168852
20,23,16,-2.78926111781837,4,5,1,-2.346318355347858
20,23,17,29.45773886301484,4,5,1,5.104284283313962
20,23,18,-0.680634092011033,4,5,1,-2.1352785086863797
20,23,19,4.295444275351649,4,5,1,-1.1039251372873302
20,24,0,-0.3396031720968615,4,4,0,-0.08490079302421538
20,24,1,-8.603064875488123,4,4,0,-2.1507662188720307
20,24,2,0.00514707192792585,4,4,0,0.0012867679819814626
20,24,3,22.99884383999203,4,4,0,5.749710959998008
20,24,4,11.77019713516433,4,4,0,2.9425492837910827
20,24,5,5.143401259368499,4,4,0,1.2858503148421248
20,24,6,-6.764950781780605,4,4,0,-1.6912376954451513
20,24,7,14.491526287629704,4,4,0,3.622881571907426
20,24,8,-17.633472681286843,4,4,0,-4.408368170321711
20,24,9,8.096890272464602,4,4,0,2.0242225681161505
20,24,10,6.813591153888304,4,4,0,1.703397788472076
20,24,11,-9.652379797720734,4,4,0,-2.4130949494301834
20,24,12,-2.109156027903577,4,4,0,-0.5272890069758942
20,24,13,12.069396651859257,4,4,0,3.0173491629648144
20,24,14,-0.7364440748186816,4,4,0,-0.1841110187046704
20,24,15,-13.536301660082067,4,4,0,-3.384075415020517
20,24,16,-4.613515384277999,4,4,0,-1.1533788460694998
20,24,17,11.197599088115709,4,4,0,2.799399772028927
20,24,18,-17.44069030672854,4,4,0,-4.360172576682135
20,24,19,13.9914257028015,4,4,0,3.497856425700375
20,25,0,-2.3365115675930497,4,4,0,-0.5841278918982624
20,25,1,-2.3266441029263945,4,4,0,-0.5816610257315986
20,25,2,22.124142509785013,4,4,0,5.531035627446253
20,25,3,31.786882748495092,4,4,0,7.946720687123773
20,25,4,-5.091619711641126,4,4,0,-1.2729049279102815
20,25,5,3.358176775411433,4,4,0,0.8395441938528583
20,25,6,11.440183337984948,4,4,0,2.860045834496237
20,25,7,24.119391514994177,4,4,0,6.029847878748544
20,25,8,-10.63780639002033,4,4,0,-2.6594515975050825
20,25,9,24.419653869467464,4,4,0,6.104913467366866
20,25,10,-3.669198181198997,4,4,0,-0.9172995452997492
20,25,11,14.715372003512194,4,4,0,3.6788430008780484
20,25,12,6.978858451920587,4,4,0,1.7447146129801467
20,25,13,12.569844432519453,4,4,0,3.1424611081298632
20,25,14,13.978026727643215,4,4,0,3.4945066819108037
20,25,15,4.14877578896246,4,4,0,1.037193947240615
20,25,16,-2.93631336581619,4,4,0,-0.7340783414540475
20,25,17,21.015611404089476,4,4,0,5.253902851022369
20,25,18,-14.55919628212813,4,4,0,-3.6397990705320327
20,25,19,-7.400642632108362,4,4,0,-1.8501606580270904
20,26,0,-9.693912889954774,4,3,-1,-0.5898676604374442
20,26,1,-11.099308202243215,4,3,-1,-0.5461497645319202
20,26,2,11.627853141512364,4,3,-1,5.637535147145441
20,26,3,-1.1084667666550914,4,3,-1,0.482334069566547
20,26,4,-1.9043019419935945,4,3,-1,1.9189797492248992
20,26,5,0.833274802210596,4,3,-1,2.379985381947037
20,26,6,-3.3124815729669734,4,3,-1,1.574288516797436
20,26,7,5.877056362757383,4,3,-1,3.858421840663146
20,26,8,-10.434214522047604,4,3,-1,-0.761030544201847
20,26,9,8.037153466191395,4,3,-1,5.092387353329653
20,26,10,-15.276776331828032,4,3,-1,-2.6015515270359186
20,26,11,-9.510568461940544,4,3,-1,-0.4765787813722717
20,26,12,3.9537727254118167,4,3,-1,3.5251897902603755
20,26,13,-17.409725099102566,4,3,-1,-3.4486413333429695
20,26,14,-5.226946788077065,4,3,-1,0.5687252684546484
20,26,15,-10.249320365413435,4,3,-1,-0.011214950767156395
20,26,16,-11.059010528299439,4,3,-1,-0.7055599564595063
20,26,17,9.944898444424446,4,3,-1,4.627071963623157
20,26,18,-16.56295894738389,4,3,-1,-2.1890668319876747
20,26,19,-10.624901146444731,4,3,-1,-0.2699437282188111
20,27,0,-1.4755989307462016,4,4,0,-0.3688997326865504
20,27,1,-0.3868884723714743,4,4,0,-0.09672211809286857
20,27,2,4.031785291575019,4,4,0,1.0079463228937549
20,27,3,5.419640730118015,4,4,0,1.3549101825295038
20,27,4,-8.485221101769273,4,4,0,-2.1213052754423183
20,27,5,9.53374419955059,4,4,0,2.3834360498876475
20,27,6,8.907625444196789,4,4,0,2.2269063610491973
20,27,7,-3.7478213353672167,4,4,0,-0.9369553338418042
20,27,8,-5.614812457664897,4,4,0,-1.4037031144162242
20,27,9,-0.4224354577480014,4,4,0,-0.10560886443700035
20,27,10,-0.07356870587979714,4,4,0,-0.018392176469949284
20,27,11,-12.355421437365745,4,4,0,-3.0888553593414363
20,27,12,-1.898965019311209,4,4,0,-0.4747412548278023
20,27,13,0.5705944209400045,4,4,0,0.1426486052350011
20,27,14,7.500897501385442,4,4,0,1.8752243753463604
20,27,15,-9.117356668220893,4,4,0,-2.279339167055223
20,27,16,-13.441892827845798,4,4,0,-3.3604732069614496
20,27,17,16.742787496930305,4,4,0,4.185696874232576
20,27,18,-17.841433305859717,4,4,0,-4.460358326464929
20,27,19,-9.668704457510795,4,4,0,-2.417176114377699
20,28,0,-1.273705786386941,4,5,1,-1.8396031390058765
20,28,1,-5.718669208713287,4,5,1,-3.035905623472148
20,28,2,4.90283313352159,4,5,1,-0.07638383328047382
20,28,3,20.97015304399556,4,5,1,3.6829368137281655
20,28,4,6.786021247849881,4,5,1,-0.17504398836368207
20,28,5,13.196896865771755,4,5,1,1.3780431044282473
20,28,6,-13.624772604579523,4,5,1,-4.332023945587761
20,28,7,-2.9372038928927253,4,5,1,-1.7270826104249557
20,28,8,12.665372512699918,4,5,1,0.9028499246515711
20,28,9,7.070827846067299,4,5,1,-0.03383614954605285
20,28,10,8.972742581623272,4,5,1,0.30012416618059934
20,28,11,-7.099942305504186,4,5,1,-3.0361548846655833
20,28,12,4.971378813644858,4,5,1,-0.3300835663448911
20,28,13,-0.2875099910453862,4,5,1,-1.4702622180238087
20,28,14,9.112864805940408,4,5,1,0.4359484424998792
20,28,15,-12.353566587756827,4,5,1,-4.513848420173759
20,28,16,0.7082138616434435,4,5,1,-1.646823359455495
20,28,17,22.07089870500934,4,5,1,3.6269162517128635
20,28,18,8.608484428121002,4,5,1,-0.27745480465997296
20,28,19,-8.019377750847283,4,5,1,-3.5668895425271163
20,29,0,2.0152083715839098,4,4,0,0.5038020928959774
20,29,1,-3.726374589965566,4,4,0,-0.9315936474913915
20,29,2,-1.0125030474835874,4,4,0,-0.25312576187089686
20,29,3,16.54174879191252,4,4,0,4.13543719797813
20,29,4,8.240049101317787,4,4,0,2.0600122753294468
20,29,5,3.7348995808717937,4,4,0,0.9337248952179484
20,29,6,1.029473696260922,4,4,0,0.2573684240652305
20,29,7,11.377038214383163,4,4,0,2.8442595535957906
20,29,8,6.928108337362509,4,4,0,1.7320270843406274
20,29,9,0.1093517655053482,4,4,0,0.02733794137633705
20,29,10,-2.835636910233994,4,4,0,-0.7089092275584985
20,29,11,3.8672662740167425,4,4,0,0.9668165685041856
20,29,12,13.052970087568013,4,4,0,3.2632425218920034
20,29,13,-7.3563167892938885,4,4,0,-1.8390791973234721
20,29,14,2.47747864013861,4,4,0,0.6193696600346525
20,29,15,-18.78695178745133,4,4,0,-4.696737946862832
20,29,16,-2.4724185821550577,4,4,0,-0.6181046455387644
20,29,17,26.63205739545959,4,4,0,6.6580143488648975
20,29,18,-3.6116235331151145,4,4,0,-0.9029058832787786
20,29,19,-19.301653140388943,4,4,0,-4.825413285097236
20,30,0,11.576210766602863,4,5,1,0.7303801715920848
20,30,1,1.9634532999470977,4,5,1,-1.4994811217400716
20,30,2,35.67877558140228,4,5,1,6.078804656295662
20,30,3,36.80778302074076,4,5,1,6.850462809077206
20,30,4,21.69673492410339,4,5,1,2.8070987468870197
20,30,5,26.164183878453372,4,5,1,3.9715005069645706
20,30,6,0.06573564120872533,4,5,1,-1.5939222964301116
20,30,7,24.56392462515776,4,5,1,3.7731430931851406
20,30,8,11.104062493397429,4,5,1,0.5905879207910729
20,30,9,16.17475416831923,4,5,1,1.786949114904334
20,30,10,24.470989927500263,4,5,1,3.399773635355997
20,30,11,3.469226339314851,4,5,1,-0.9223211557017752
20,30,12,15.973874717003156,4,5,1,1.8704156143267685
20,30,13,3.6806799577914333,4,5,1,-0.6766242282564452
20,30,14,15.66635989076963,4,5,1,1.7466474594657244
20,30,15,27.286844853365793,4,5,1,3.414233868050765
20,30,16,5.993581161631823,4,5,1,-0.5897498994578196
20,30,17,17.416601112523153,4,5,1,2.6960567332156256
20,30,18,1.6417049468740288,4,5,1,-1.6708107009093673
20,30,19,4.793789867820756,4,5,1,-1.0042560187935088
21,22,0,18.09213380103491,6,8,2,0.9343067936656118
21,22,1,20.145337001797138,6,8,2,1.1264991764292294
21,22,2,10.957329779580874,6,8,2,-0.51440227636646
21,22,3,19.991622544664168,6,8,2,0.68694547578996
21,22,4,4.964429615679322,6,8,2,-1.2075271347287515
21,22,5,24.519578356709527,6,8,2,1.8597747904170019
21,22,6,32.266592117631035,6,8,2,2.4451417818877434
21,22,7,15.556424190497012,6,8,2,-0.015028256150248609
21,22,8,3.159901428249526,6,8,2,-1.8725510621870978
21,22,9,16.676047217632302,6,8,2,0.43882695678812134
21,22,10,5.530121505983232,6,8,2,-1.3161796471050131
21,22,11,37.472885253278875,6,8,2,3.255191803159402
21,22,12,28.670702377769878,6,8,2,2.184138573401384
21,22,13,13.409308752003,6,8,2,-0.00473941639761577
21,22,14,25.39670139182794,6,8,2,1.8266172757645869
21,22,15,13.829743347010535,6,8,2,-0.12866220276978346
21,22,16,4.391907197241615,6,8,2,-1.260505223168404
21,22,17,19.92198805606803,6,8,2,0.6718677742842578
21,22,18,9.797873503176817,6,8,2,-0.7217520296429596
21,22,19,11.379372120765183,6,8,2,-0.3339489134792677
21,23,0,6.2361109280550195,6,5,-1,2.3089901307820053
21,23,1,16.742672274618904,6,5,-1,4.461868813960111
21,23,2,-27.041295083385112,6,5,-1,-3.9010042176257675
21,23,3,-1.4927108443393777,6,5,-1,1.1510637049665728
21,23,4,6.756107909252201,6,5,-1,2.813686251201373
21,23,5,4.267701799717695,6,5,-1,1.8176783632808906
21,23,6,12.722975268277153,6,5,-1,3.8151408399083397
21,23,7,-6.33221824485998,6,5,-1,0.3012213749979038
21,23,8,-23.457152363732348,6,5,-1,-2.8773994801718388
21,23,9,-9.312414710020303,6,5,-1,-0.5459397856713268
21,23,10,-6.595377328232004,6,5,-1,0.2868804026359335
21,23,11,1.1217757214865856,6,5,-1,1.367490227097683
21,23,12,9.937630272973486,6,5,-1,3.1072854336505786
21,23,13,-0.1898209430978426,6,5,-1,1.3067582196988248
21,23,14,16.991163380735337,6,5,-1,4.476608994718191
21,23,15,3.818642472209177,6,5,-1,2.249632591358715
21,23,16,-10.447785429901224,6,5,-1,-0.6419621877213606
21,23,17,1.5618710634130366,6,5,-1,1.767078798862003
21,23,18,-7.413269507289044,6,5,-1,0.07453507257423997
21,23,19,1.4028338367068613,6,5,-1,1.6856631102013049
21,24,0,-0.49540189265714574,6,4,-2,2.530569389763218
21,24,1,-4.159660011988208,6,4,-2,1.7434208945937737
21,24,2,-24.07348769991389,6,4,-2,-2.250234927350335
21,24,3,-10.267456473622502,6,4,-2,1.0571505661804963
21,24,4,-1.458778186690509,6,4,-2,3.291467126704706
21,24,5,1.445986533770025,6,4,-2,2.771841641785885
21,24,6,-12.739935875930733,6,4,-2,-0.008619503350411506
21,24,7,-9.745587794539091,6,4,-2,1.4827656112899783
21,24,8,-39.449910900757516,6,4,-2,-5.327400243752803
21,24,9,-2.4393700423271483,6,4,-2,2.6815153802500467
21,24,10,-11.476597891700607,6,4,-2,1.1457401977806825
21,24,11,-11.623103810436795,6,4,-2,-0.04793824560828419
21,24,12,-9.214750818102754,6,4,-2,0.49571074311401375
21,24,13,-0.01707120139788998,6,4,-2,3.357538220446509
21,24,14,-5.3552432581883735,6,4,-2,1.3571299818807177
21,24,15,-17.250722515140602,6,4,-2,-0.5979203864929499
21,24,16,-12.272039696360853,6,4,-2,0.5509773215569975
21,24,17,-16.698268711486094,6,4,-2,-0.5378057124230322
21,24,18,-24.173325722006552,6,4,-2,-2.1503589954215157
21,24,19,11.098815264156713,6,4,-2,6.28744467318901
21,25,0,-2.492310288153334,6,4,-2,2.031342290889171
21,25,1,2.11676076057352,6,4,-2,3.3125260877342058
21,25,2,-1.954492262056803,6,4,-2,3.279513932113937
21,25,3,-1.4794175651194408,6,4,-2,3.2541602933062617
21,25,4,-18.320595033495966,6,4,-2,-0.923987084996658
21,25,5,-0.33923795018704084,6,4,-2,2.3255355207966186
21,25,6,5.46519824383482,6,4,-2,4.542664026590977
21,25,7,-0.11772256717461715,6,4,-2,3.8897319181310968
21,25,8,-32.454244609491006,6,4,-2,-3.5784836709361745
21,25,9,13.883393554675713,6,4,-2,6.762206279500762
21,25,10,-21.959387226787907,6,4,-2,-1.4749571359911426
21,25,11,12.744647990796132,6,4,-2,6.043999704699948
21,25,12,-0.1267363382785902,6,4,-2,2.7677143630700547
21,25,13,0.4833765792623055,6,4,-2,3.482650165611558
21,25,14,9.359227544273523,6,4,-2,5.035747682496192
21,25,15,0.43435493390392566,6,4,-2,3.823348975768182
21,25,16,-10.594837677899044,6,4,-2,0.9702778261724498
21,25,17,-6.880256395512326,6,4,-2,1.9166973665704097
21,25,18,-21.291831697406142,6,4,-2,-1.429985489271413
21,25,19,-10.293253070753149,6,4,-2,0.9394275894615447
21,26,0,-9.849711610515058,6,3,-3,2.025602522349989
21,26,1,-6.6559033387433,6,3,-3,3.348037348933884
21,26,2,-12.450781630329452,6,3,-3,3.386013451813125
21,26,3,-34.37476708026962,6,3,-3,-4.210226324250964
21,26,4,-15.133277263848434,6,3,-3,2.2678975921385227
21,26,5,-2.864139923387878,6,3,-3,3.8659767088907975
21,26,6,-9.287466667117101,6,3,-3,3.256906708892176
21,26,7,-18.36005771941141,6,3,-3,1.7183058800456985
21,26,8,-32.25065274151828,6,3,-3,-1.680062617632939
21,26,9,-2.4991068486003556,6,3,-3,5.749680165463549
21,26,10,-33.56696537741694,6,3,-3,-3.159209117727312
21,26,11,-11.481292474656605,6,3,-3,1.8885779224496275
21,26,12,-3.1518220647873605,6,3,-3,4.548189540350283
21,26,13,-29.496192952359714,6,3,-3,-3.108452275861275
21,26,14,-9.845745971446757,6,3,-3,2.1099662690400365
21,26,15,-13.96374122047197,6,3,-3,2.7749400777604105
21,26,16,-18.717534840382292,6,3,-3,0.998796211166991
21,26,17,-17.950969355177357,6,3,-3,1.2898664791711978
21,26,18,-23.2955943626619,6,3,-3,0.020746749272944953
21,26,19,-13.517511585089519,6,3,-3,2.519644519269824
21,27,0,-1.6313976513064858,6,4,-2,2.246570450100883
21,27,1,4.05651639112844,6,4,-2,3.797464995372936
21,27,2,-20.046849480266797,6,4,-2,-1.2435753724385616
21,27,3,-27.846659583496518,6,4,-2,-3.3376502112880075
21,27,4,-21.714196423624113,6,4,-2,-1.7723874325286948
21,27,5,5.836329473952116,6,4,-2,3.869427376831408
21,27,6,2.932640350046661,6,4,-2,3.909524553143937
21,27,7,-27.98493541753601,6,4,-2,-3.0770712944592518
21,27,8,-27.431250677135573,6,4,-2,-2.322735187847316
21,27,9,-10.958695772539752,6,4,-2,0.5516839476968958
21,27,10,-18.363757751468707,6,4,-2,-0.5760497671613427
21,27,11,-14.326145450081807,6,4,-2,-0.723698655519537
21,27,12,-9.004559809510386,6,4,-2,0.5482584952621057
21,27,13,-11.515873432317143,6,4,-2,0.4828376627166957
21,27,14,2.88209831801575,6,4,-2,3.4164653759317485
21,27,15,-12.831777523279428,6,4,-2,0.5068158614723437
21,27,16,-21.100417139928652,6,4,-2,-1.6561170393349522
21,27,17,-11.153080302671498,6,4,-2,0.8484913897806168
21,27,18,-24.574068721137728,6,4,-2,-2.2505447452043095
21,27,19,-12.561314896155583,6,4,-2,0.37241213311093624
21,28,0,-1.4295045069472252,6,5,-1,0.7758670437815569
21,28,1,-1.2752643452133725,6,5,-1,0.8582814899936562
21,28,2,-19.175801638320227,6,5,-1,-2.3279055286127903
21,28,3,-12.296147269618974,6,5,-1,-1.0096235800893458
21,28,4,-6.442954074004959,6,5,-1,0.17387385454994142
21,28,5,9.499482140173281,6,5,-1,2.8640344313720076
21,28,6,-19.59975769872965,6,5,-1,-2.6494057534930215
21,28,7,-27.17431797506152,6,5,-1,-3.8671985710424033
21,28,8,-9.151065706770758,6,5,-1,-0.016182148779520844
21,28,9,-3.465432468724451,6,5,-1,0.6234566625878433
21,28,10,-9.317446463965638,6,5,-1,-0.2575334245107941
21,28,11,-9.070666318220248,6,5,-1,-0.670998180843684
21,28,12,-2.1342159765543194,6,5,-1,0.6929161837450168
21,28,13,-12.373977844302534,6,5,-1,-1.1300731605421142
21,28,14,4.494065622570716,6,5,-1,1.9771894430852672
21,28,15,-16.06798744281536,6,5,-1,-1.7276933916461923
21,28,16,-6.95031045043941,6,5,-1,0.05753280817100226
21,28,17,-5.824969094592461,6,5,-1,0.28971076726090406
21,28,18,1.8758490128429912,6,5,-1,1.9323587766006467
21,28,19,-10.911988189492071,6,5,-1,-0.7773012950384812
21,29,0,1.8594096510236255,6,4,-2,3.119272275683411
21,29,1,0.7170302735343483,6,4,-2,2.962593465974413
21,29,2,-25.091137819325404,6,4,-2,-2.5046474572032134
21,29,3,-16.72455152170201,6,4,-2,-0.557123195839381
21,29,4,-4.988926220537053,6,4,-2,2.4089301182430702
21,29,5,0.037484855273319795,6,4,-2,2.419716222161709
21,29,6,-4.945511397889206,6,4,-2,1.9399866161599704
21,29,7,-12.860075867785632,6,4,-2,0.7041435929783431
21,29,8,-14.888329882108167,6,4,-2,0.8129950109095354
21,29,9,-10.426908549286402,6,4,-2,0.6846307535102332
21,29,10,-21.125825955822904,6,4,-2,-1.266566818249892
21,29,11,1.8965422613006808,6,4,-2,3.331973272326085
21,29,12,5.947375297368836,6,4,-2,4.286242271981911
21,29,13,-19.442784642551036,6,4,-2,-1.4988901398417775
21,29,14,-2.141320543231082,6,4,-2,2.1606106606200406
21,29,15,-22.501372642509864,6,4,-2,-1.9105829183352654
21,29,16,-10.130942894237911,6,4,-2,1.086251522087733
21,29,17,-1.2638104041422125,6,4,-2,3.320808864412938
21,29,18,-10.344258948393126,6,4,-2,1.306907697981841
21,29,19,-22.19426357903373,6,4,-2,-2.0358250376086007
21,30,0,11.420412046042578,6,5,-1,3.345850354379518
21,30,1,6.406858163447012,6,5,-1,2.3947059917257327
21,30,2,11.600140809560457,6,5,-1,3.8272829609633456
21,30,3,3.541482707126228,6,5,-1,2.157902415259695
21,30,4,8.467759602248549,6,5,-1,3.156016589800643
21,30,5,22.466769152854898,6,5,-1,5.457491833908331
21,30,6,-5.909249452941403,6,5,-1,0.08869589566462821
21,30,7,0.32681054298896584,6,5,-1,1.633027132567693
21,30,8,-10.712375726073248,6,5,-1,-0.328444152640019
21,30,9,5.6384938535274784,6,5,-1,2.44424192703823
21,30,10,6.1808008819113525,6,5,-1,2.8421160446646034
21,30,11,1.4985023265987891,6,5,-1,1.442835548120124
21,30,12,8.868279926803979,6,5,-1,2.8934153644166765
21,30,13,-8.405787895465714,6,5,-1,-0.3364351707747506
21,30,14,11.047560707399938,6,5,-1,3.2878884600511125
21,30,15,23.572423998307258,6,5,-1,6.200388896578332
21,30,16,-1.6649431504510304,6,5,-1,1.1146062681686777
21,30,17,-10.479266687078649,6,5,-1,-0.6411487512363339
21,30,18,-5.0909304684039824,6,5,-1,0.5390028803512523
21,30,19,1.9011794291759685,6,5,-1,1.7853322286951263
22,23,0,-11.856022872979892,8,5,-3,1.3746833371163936
22,23,1,-3.4026647271782338,8,5,-3,3.3353696375308814
22,23,2,-37.99862486296598,8,5,-3,-3.3866019412593076
22,23,3,-21.484333389003545,8,5,-3,0.46411822917661283
22,23,4,1.791678293572879,8,5,-3,4.021213385930125
22,23,5,-20.25187655699183,8,5,-3,-0.04209642713611128
22,23,6,-19.54361684935388,8,5,-3,1.3699990580205963
22,23,7,-21.888642435356992,8,5,-3,0.3162496311481524
22,23,8,-26.617053791981874,8,5,-3,-1.004848417984741
22,23,9,-25.988461927652605,8,5,-3,-0.9847667424594482
22,23,10,-12.125498834215236,8,5,-3,1.6030600497409466
22,23,11,-36.35110953179229,8,5,-3,-1.887701576061719
22,23,12,-18.733072104796392,8,5,-3,0.9231468602491946
22,23,13,-13.599129695100842,8,5,-3,1.3114976360964405
22,23,14,-8.405538011092602,8,5,-3,2.649991718953604
22,23,15,-10.011100874801357,8,5,-3,2.3782947941284984
22,23,16,-14.839692627142838,8,5,-3,0.6185430354470434
22,23,17,-18.360116992654994,8,5,-3,1.095211024577745
22,23,18,-17.21114301046586,8,5,-3,0.7962871022171996
22,23,19,-9.976538284058321,8,5,-3,2.0196120236805726
22,24,0,-18.587535693692057,8,4,-4,1.5962625960976062
22,24,1,-24.304997013785346,8,4,-4,0.6169217181645443
22,24,2,-35.030817479494765,8,4,-4,-1.735832650983875
22,24,3,-30.25907901828667,8,4,-4,0.3702050903905363
22,24,4,-6.423207802369831,8,4,-4,4.498994261433458
22,24,5,-23.073591822939502,8,4,-4,0.9120668513688832
22,24,6,-45.00652799356177,8,4,-4,-2.453761285238155
22,24,7,-25.302011985036103,8,4,-4,1.497793867440227
22,24,8,-42.60981232900704,8,4,-4,-3.454849181565705
22,24,9,-19.11541725995945,8,4,-4,2.2426884234619253
